outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key,vr_id,eeg_id,test_version,performance,trial_index,n_trials_in_session,progress_0_1,progress_bin,bin_center
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2161__eeg1337__row532,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.686903953552246,5.013482570648193,0.3265786170959472,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2161__eeg1337__row532,2161,1337,2,4.686904109589041,5,129,0.0390625,0,0.05
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2162__eeg1338__row533,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.663280487060547,5.765295505523682,0.1020150184631347,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2162__eeg1338__row533,2162,1338,2,5.663280513918631,6,129,0.046875,0,0.05
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2163__eeg1339__row534,c488b456-7651-4424-8cc9-8f81ed92e0e2,11.62967014312744,7.607956409454346,4.021713733673094,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2163__eeg1339__row534,2163,1339,2,11.629669902912624,7,129,0.0546875,0,0.05
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2164__eeg1340__row535,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.326290607452393,3.409266710281372,0.9170238971710204,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2164__eeg1340__row535,2164,1340,2,4.326290598290598,8,129,0.0625,0,0.05
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2165__eeg1341__row536,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.23052978515625,5.82889986038208,0.5983700752258301,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2165__eeg1341__row536,2165,1341,2,5.23052972972973,9,129,0.0703125,0,0.05
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2166__eeg1342__row537,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.239734649658203,7.614475250244141,0.3747406005859375,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2166__eeg1342__row537,2166,1342,2,7.2397344398340255,10,129,0.078125,0,0.05
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2167__eeg1343__row538,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.869109630584717,4.562966823577881,2.306142807006836,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2167__eeg1343__row538,2167,1343,2,6.869109677419355,11,129,0.0859375,0,0.05
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2168__eeg1344__row539,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.2498087882995605,5.102878093719482,0.8530693054199219,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2168__eeg1344__row539,2168,1344,2,4.249808553971486,12,129,0.09375,0,0.05
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2169__eeg1345__row540,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.286222219467163,2.497760772705078,0.211538553237915,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2169__eeg1345__row540,2169,1345,2,2.2862222222222224,13,129,0.1015625,1,0.15
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2170__eeg1346__row541,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.216698169708252,6.142923831939697,0.0737743377685546,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2170__eeg1346__row541,2170,1346,2,6.216697986577182,14,129,0.109375,1,0.15
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2171__eeg1347__row542,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.491199970245361,5.755917072296143,0.2647171020507812,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2171__eeg1347__row542,2171,1347,2,5.491200000000001,15,129,0.1171875,1,0.15
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2172__eeg1348__row543,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.721608877182007,3.148937463760376,0.4273285865783691,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2172__eeg1348__row543,2172,1348,2,2.7216089385474858,16,129,0.125,1,0.15
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2173__eeg1349__row544,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.1495280265808105,7.65646505355835,1.506937026977539,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2173__eeg1349__row544,2173,1349,2,6.149527831094049,17,129,0.1328125,1,0.15
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2174__eeg1350__row545,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.2147369384765625,5.3022780418396,1.087541103363037,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2174__eeg1350__row545,2174,1350,2,4.214736842105263,18,129,0.140625,1,0.15
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2175__eeg1351__row546,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.4786505699157715,4.480546951293945,1.0018963813781738,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2175__eeg1351__row546,2175,1351,2,3.478650602409638,19,129,0.1484375,1,0.15
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2176__eeg1352__row547,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.440225601196289,6.416075229644775,0.0241503715515136,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2176__eeg1352__row547,2176,1352,2,6.4402255965292845,20,129,0.15625,1,0.15
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2177__eeg1353__row548,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.0393190383911133,3.3173282146453857,0.2780091762542724,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2177__eeg1353__row548,2177,1353,2,3.03931914893617,21,129,0.1640625,1,0.15
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2178__eeg1354__row549,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.845249652862549,7.432866096496582,0.4123835563659668,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2178__eeg1354__row549,2178,1354,2,7.845249438202248,22,129,0.171875,1,0.15
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2179__eeg1355__row550,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.874454975128174,3.737348079681397,0.8628931045532231,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2179__eeg1355__row550,2179,1355,2,2.874454873646209,23,129,0.1796875,1,0.15
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2180__eeg1356__row551,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.859968662261963,5.472235679626465,1.612267017364502,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2180__eeg1356__row551,2180,1356,2,3.85996875,24,129,0.1875,1,0.15
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2181__eeg1357__row552,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.779232978820801,4.3102335929870605,1.5310006141662598,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2181__eeg1357__row552,2181,1357,2,2.7792328767123284,25,129,0.1953125,1,0.15
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2182__eeg1358__row553,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.568981170654297,3.630443811416626,0.0614626407623291,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2182__eeg1358__row553,2182,1358,2,3.5689811320754714,26,129,0.203125,2,0.25
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2183__eeg1359__row554,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.328000068664551,5.377544403076172,0.049544334411621,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2183__eeg1359__row554,2183,1359,2,5.328,27,129,0.2109375,2,0.25
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2184__eeg1360__row555,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.027906894683838,6.307539463043213,1.279632568359375,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2184__eeg1360__row555,2184,1360,2,5.027906687402799,28,129,0.21875,2,0.25
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2185__eeg1361__row556,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.646399974822998,5.094967842102051,0.4485678672790527,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2185__eeg1361__row556,2185,1361,2,4.6464,29,129,0.2265625,2,0.25
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2186__eeg1362__row557,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.439600706100464,4.227734088897705,0.7881333827972412,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2186__eeg1362__row557,2186,1362,2,3.4396007677543183,30,129,0.234375,2,0.25
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2187__eeg1363__row558,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.6294960975646977,5.094051837921143,1.4645557403564449,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2187__eeg1363__row558,2187,1363,2,3.629496183206107,31,129,0.2421875,2,0.25
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2188__eeg1364__row559,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.239114284515381,4.104274272918701,0.8651599884033203,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2188__eeg1364__row559,2188,1364,2,3.2391143911439113,32,129,0.25,2,0.25
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2189__eeg1365__row560,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.713279962539673,4.333693027496338,0.620413064956665,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2189__eeg1365__row560,2189,1365,2,3.71328,33,129,0.2578125,2,0.25
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2190__eeg1366__row561,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.514808654785156,9.171987533569336,2.6571788787841797,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2190__eeg1366__row561,2190,1366,2,6.5148085106382965,34,129,0.265625,2,0.25
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2191__eeg1367__row562,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.400439739227295,5.196352481842041,0.2040872573852539,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2191__eeg1367__row562,2191,1367,2,5.400439918533605,35,129,0.2734375,2,0.25
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2192__eeg1368__row563,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.376158714294434,6.43169641494751,1.0555377006530762,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2192__eeg1368__row563,2192,1368,2,5.376158940397352,36,129,0.28125,2,0.25
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2193__eeg1369__row564,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.657415390014648,4.538208484649658,0.8807930946350102,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2193__eeg1369__row564,2193,1369,2,3.657415384615384,37,129,0.2890625,2,0.25
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2194__eeg1370__row565,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.103015422821045,4.037971496582031,0.9349560737609864,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2194__eeg1370__row565,2194,1370,2,3.103015384615385,38,129,0.296875,2,0.25
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2195__eeg1371__row566,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.865984916687012,7.752102375030518,0.8861174583435059,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2195__eeg1371__row566,2195,1371,2,6.865984962406015,39,129,0.3046875,3,0.35
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2196__eeg1372__row567,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.058643817901611,4.362595558166504,0.3039517402648926,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2196__eeg1372__row567,2196,1372,2,4.058643628509719,40,129,0.3125,3,0.35
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2197__eeg1373__row568,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.189633369445801,4.649672508239746,0.5399608612060547,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2197__eeg1373__row568,2197,1373,2,5.18963325183374,41,129,0.3203125,3,0.35
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2198__eeg1374__row569,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.265746831893921,5.00370979309082,1.7379629611968994,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2198__eeg1374__row569,2198,1374,2,3.265746835443038,42,129,0.328125,3,0.35
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2199__eeg1375__row570,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.101254463195801,6.585734844207764,1.484480381011963,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2199__eeg1375__row570,2199,1375,2,5.101254290171606,43,129,0.3359375,3,0.35
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2200__eeg1376__row571,c488b456-7651-4424-8cc9-8f81ed92e0e2,11.653491020202637,10.46438217163086,1.1891088485717771,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2200__eeg1376__row571,2200,1376,2,11.653491124260356,44,129,0.34375,3,0.35
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2201__eeg1377__row572,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.324626922607422,4.233546257019043,0.9089193344116212,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2201__eeg1377__row572,2201,1377,2,3.324626865671642,45,129,0.3515625,3,0.35
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2202__eeg1378__row573,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.1603217124938965,4.820044040679932,0.6597223281860352,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2202__eeg1378__row573,2202,1378,2,4.160321608040201,46,129,0.359375,3,0.35
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2203__eeg1379__row574,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.0633249282836914,2.633331298828125,0.5700063705444336,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2203__eeg1379__row574,2203,1379,2,2.063325,47,129,0.3671875,3,0.35
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2204__eeg1380__row575,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.5046563148498535,4.919010639190674,1.4143543243408203,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2204__eeg1380__row575,2204,1380,2,3.5046564102564104,48,129,0.375,3,0.35
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2205__eeg1381__row576,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.751999855041504,6.796910285949707,2.044910430908203,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2205__eeg1381__row576,2205,1381,2,4.752,49,129,0.3828125,3,0.35
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2206__eeg1382__row577,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.020195484161377,5.593339443206787,1.5731439590454102,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2206__eeg1382__row577,2206,1382,2,4.020195439739414,50,129,0.390625,3,0.35
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2207__eeg1383__row578,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.250744581222534,3.4643702507019043,1.21362566947937,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2207__eeg1383__row578,2207,1383,2,2.250744525547445,51,129,0.3984375,3,0.35
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2209__eeg1385__row580,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.253113269805908,6.464640140533447,0.7884731292724609,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2209__eeg1385__row580,2209,1385,2,7.253113043478261,52,129,0.40625,4,0.45
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2210__eeg1386__row581,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.443182945251465,7.153995990753174,1.710813045501709,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2210__eeg1386__row581,2210,1386,2,5.443182948490231,53,129,0.4140625,4,0.45
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2211__eeg1387__row582,c488b456-7651-4424-8cc9-8f81ed92e0e2,8.028103828430176,8.910823822021484,0.8827199935913086,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2211__eeg1387__row582,2211,1387,2,8.02810344827586,54,129,0.421875,4,0.45
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2212__eeg1388__row583,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.805678367614746,5.510713577270508,0.7050352096557617,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2212__eeg1388__row583,2212,1388,2,4.805678373382625,55,129,0.4296875,4,0.45
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2213__eeg1389__row584,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.9231276512145996,2.921461582183838,0.9983339309692384,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2213__eeg1389__row584,2213,1389,2,1.923127659574468,56,129,0.4375,4,0.45
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2214__eeg1390__row585,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.657875061035156,8.321727752685547,2.66385269165039,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2214__eeg1390__row585,2214,1390,2,5.657875173370319,57,129,0.4453125,4,0.45
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2215__eeg1391__row586,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.467043399810791,7.334021091461182,0.8669776916503906,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2215__eeg1391__row586,2215,1391,2,6.46704347826087,58,129,0.453125,4,0.45
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2216__eeg1392__row587,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.195652961730957,2.50447940826416,0.6911735534667969,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2216__eeg1392__row587,2216,1392,2,3.1956530278232407,59,129,0.4609375,4,0.45
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2217__eeg1393__row588,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.888028383255005,3.5469555854797363,0.6589272022247314,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2217__eeg1393__row588,2217,1393,2,2.8880284697508896,60,129,0.46875,4,0.45
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2218__eeg1394__row589,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.528470516204834,6.163606643676758,0.6351361274719238,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2218__eeg1394__row589,2218,1394,2,5.528470588235294,61,129,0.4765625,4,0.45
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2219__eeg1395__row590,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.2145280838012695,5.003061294555664,0.2114667892456054,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2219__eeg1395__row590,2219,1395,2,5.214528,62,129,0.484375,4,0.45
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2220__eeg1396__row591,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.441945552825928,6.396426677703857,0.9544811248779296,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2220__eeg1396__row591,2220,1396,2,5.4419455535390195,63,129,0.4921875,4,0.45
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2221__eeg1397__row592,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.2930541038513184,3.0436034202575684,0.75054931640625,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2221__eeg1397__row592,2221,1397,2,2.2930540540540534,64,129,0.5,5,0.55
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2222__eeg1398__row593,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.089687824249268,5.8974289894104,0.8077411651611328,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2222__eeg1398__row593,2222,1398,2,5.0896879120879115,65,129,0.5078125,5,0.55
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2223__eeg1399__row594,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.096925258636475,6.097012996673584,2.00008773803711,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2223__eeg1399__row594,2223,1399,2,4.0969253731343285,66,129,0.515625,5,0.55
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2224__eeg1400__row595,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.777479648590088,7.871011257171631,2.093531608581543,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2224__eeg1400__row595,2224,1400,2,5.777479768786128,67,129,0.5234375,5,0.55
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2225__eeg1401__row596,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.680638790130615,8.447525024414062,2.7668862342834473,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2225__eeg1401__row596,2225,1401,2,5.680638977635783,68,129,0.53125,5,0.55
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2226__eeg1402__row597,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.4415266513824463,4.357382297515869,1.9158556461334229,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2226__eeg1402__row597,2226,1402,2,2.4415265423242465,69,129,0.5390625,5,0.55
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2227__eeg1403__row598,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.039374828338623,6.623806476593018,2.5844316482543945,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2227__eeg1403__row598,2227,1403,2,4.039374834437086,70,129,0.546875,5,0.55
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2228__eeg1404__row599,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.4152185916900635,5.186583042144775,1.771364450454712,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2228__eeg1404__row599,2228,1404,2,3.4152186046511623,71,129,0.5546875,5,0.55
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2229__eeg1405__row600,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.335918426513672,4.322947978973389,0.9870295524597168,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2229__eeg1405__row600,2229,1405,2,3.335918367346939,72,129,0.5625,5,0.55
