outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1809__eeg1115__row184,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.622217655181885,3.982413291931152,2.639804363250733,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1809__eeg1115__row184
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1810__eeg1116__row185,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.7731821537017822,0.9629877209663392,1.8101944327354431,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1810__eeg1116__row185
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1811__eeg1117__row186,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.075530529022217,2.610367774963379,0.4651627540588379,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1811__eeg1117__row186
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1812__eeg1118__row187,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.909990310668945,3.615377426147461,4.294612884521484,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1812__eeg1118__row187
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1813__eeg1119__row188,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.798961639404297,1.8574291467666624,2.9415324926376343,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1813__eeg1119__row188
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1814__eeg1120__row189,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.184349775314331,2.858241558074951,0.3261082172393799,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1814__eeg1120__row189
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1815__eeg1121__row190,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.174017429351807,3.957827091217041,0.21619033813476562,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1815__eeg1121__row190
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1816__eeg1122__row191,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.880186080932617,2.6403534412384033,1.2398326396942139,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1816__eeg1122__row191
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1817__eeg1123__row192,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.238927841186523,5.547410488128662,0.6915173530578613,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1817__eeg1123__row192
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1818__eeg1124__row193,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.334051609039307,2.7857964038848877,1.548255205154419,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1818__eeg1124__row193
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1819__eeg1125__row194,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.8664307594299316,1.2664200067520142,1.6000107526779175,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1819__eeg1125__row194
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1820__eeg1126__row195,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.544000148773193,3.928280830383301,1.6157193183898926,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1820__eeg1126__row195
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1821__eeg1127__row196,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.101482391357422,3.067474842071533,3.0340075492858887,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1821__eeg1127__row196
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1822__eeg1128__row197,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.53439998626709,1.62591290473938,0.9084870815277097,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1822__eeg1128__row197
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1823__eeg1129__row198,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,10.437182426452637,7.4894561767578125,2.947726249694824,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1823__eeg1129__row198
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1824__eeg1130__row199,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,13.213167190551758,7.881724834442139,5.331442356109619,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1824__eeg1130__row199
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1825__eeg1131__row200,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.665617942810059,5.226390361785889,0.4392275810241699,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1825__eeg1131__row200
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1826__eeg1132__row201,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.126554012298584,2.7248334884643555,2.4017205238342285,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1826__eeg1132__row201
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1827__eeg1133__row202,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.20173454284668,3.969260215759278,1.232474327087402,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1827__eeg1133__row202
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1828__eeg1134__row203,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.942706108093262,4.113426685333252,1.8292794227600098,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1828__eeg1134__row203
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1829__eeg1135__row204,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.282232761383057,3.933922290802002,1.3483104705810547,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1829__eeg1135__row204
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1830__eeg1136__row205,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.459373474121094,2.904283046722412,1.5550904273986816,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1830__eeg1136__row205
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1831__eeg1137__row206,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.1390798091888428,3.480236053466797,0.3411562442779541,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1831__eeg1137__row206
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1832__eeg1138__row207,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.577986240386963,3.9513614177703857,0.6266248226165771,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1832__eeg1138__row207
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1833__eeg1139__row208,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.640000104904175,2.189948081970215,0.45005202293395996,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1833__eeg1139__row208
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1834__eeg1140__row209,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.83032751083374,2.002713680267334,1.8276138305664058,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1834__eeg1140__row209
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1835__eeg1141__row210,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,9.47395133972168,10.695518493652344,1.221567153930664,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1835__eeg1141__row210
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1836__eeg1142__row211,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.259314060211182,2.661569356918335,3.5977447032928467,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1836__eeg1142__row211
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1837__eeg1143__row212,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.013647079467773,3.9439151287078857,3.0697319507598877,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1837__eeg1143__row212
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1838__eeg1144__row213,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.739706039428711,5.247674465179443,1.4920315742492676,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1838__eeg1144__row213
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1839__eeg1145__row214,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.8789472579956055,3.295126438140869,0.5838208198547363,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1839__eeg1145__row214
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1840__eeg1146__row215,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.996680736541748,1.1886578798294067,1.8080228567123413,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1840__eeg1146__row215
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1841__eeg1147__row216,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.4990158081054688,1.2459183931350708,1.253097414970398,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1841__eeg1147__row216
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1842__eeg1148__row217,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.617553234100342,6.776012897491455,0.8415403366088867,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1842__eeg1148__row217
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1843__eeg1149__row218,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.5606632232666016,2.5491714477539062,0.011491775512695312,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1843__eeg1149__row218
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1844__eeg1150__row219,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.044800043106079,3.9240026473999023,0.8792026042938232,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1844__eeg1150__row219
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1845__eeg1151__row220,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.4991865158081055,2.8114328384399414,1.687753677368164,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1845__eeg1151__row220
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1846__eeg1152__row221,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,12.061427116394045,9.967987060546877,2.093440055847168,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1846__eeg1152__row221
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1847__eeg1153__row222,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.118048667907715,5.48732852935791,1.6307201385498047,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1847__eeg1153__row222
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1848__eeg1154__row223,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.080175399780273,2.9402685165405273,1.139906883239746,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1848__eeg1154__row223
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1849__eeg1155__row224,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,10.492193222045898,7.053788661956787,3.4384045600891113,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1849__eeg1155__row224
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1850__eeg1156__row225,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,10.27590560913086,3.890319585800171,6.3855860233306885,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1850__eeg1156__row225
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1851__eeg1157__row226,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.524374961853027,2.551413059234619,3.972961902618408,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1851__eeg1157__row226
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1852__eeg1158__row227,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,9.88234043121338,4.446139335632324,5.4362010955810565,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1852__eeg1158__row227
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1853__eeg1159__row228,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.132561206817627,4.9263691902160645,1.2061920166015625,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1853__eeg1159__row228
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1854__eeg1160__row229,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.493249416351318,3.312678813934326,3.180570602416992,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1854__eeg1160__row229
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1855__eeg1161__row230,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.5957207679748535,3.923593282699585,1.6721274852752686,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1855__eeg1161__row230
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1856__eeg1162__row231,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.5477774143218994,1.2407983541488647,1.3069790601730347,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1856__eeg1162__row231
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1857__eeg1163__row232,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.674029350280762,6.100118637084961,1.5739107131958008,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1857__eeg1163__row232
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1858__eeg1164__row233,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,8.847686767578125,3.774481058120727,5.0732057094573975,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1858__eeg1164__row233
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1859__eeg1165__row234,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.369472503662109,6.176502704620361,0.19296979904174805,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1859__eeg1165__row234
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1860__eeg1166__row235,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,8.469624519348145,4.983068466186523,3.486556053161621,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1860__eeg1166__row235
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1861__eeg1167__row236,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.436661720275879,5.82356595993042,0.613095760345459,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1861__eeg1167__row236
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1862__eeg1168__row237,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.342558860778809,6.974982738494873,0.6324238777160645,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1862__eeg1168__row237
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1863__eeg1169__row238,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.5488193035125732,1.7415934801101685,0.8072258234024048,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1863__eeg1169__row238
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1864__eeg1170__row239,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.130220413208008,4.929924964904785,0.20029544830322266,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1864__eeg1170__row239
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1865__eeg1171__row240,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.25059700012207,2.887758255004883,1.3628387451171875,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1865__eeg1171__row240
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1866__eeg1172__row241,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.551211357116699,3.452878713607788,1.0983326435089111,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1866__eeg1172__row241
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1867__eeg1173__row242,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.858666896820068,5.276218414306641,1.5824484825134277,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1867__eeg1173__row242
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1868__eeg1174__row243,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.9823174476623535,4.721123218536377,0.7388057708740234,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1868__eeg1174__row243
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1869__eeg1175__row244,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.1212923526763916,1.7846471071243286,1.336645245552063,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1869__eeg1175__row244
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1870__eeg1176__row245,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,9.23629665374756,8.765012741088867,0.4712839126586932,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1870__eeg1176__row245
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr52__eeg50__row247,52c3627d-635c-44b0-8eca-f1a6c372019d,3.76116156578064,4.204004287719727,0.44284272193908647,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr52__eeg50__row247
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr53__eeg51__row248,52c3627d-635c-44b0-8eca-f1a6c372019d,16.482839584350586,13.999784469604492,2.4830551147460938,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr53__eeg51__row248
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr54__eeg52__row249,52c3627d-635c-44b0-8eca-f1a6c372019d,3.911678552627563,4.875096797943115,0.9634182453155522,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr54__eeg52__row249
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr55__eeg53__row250,52c3627d-635c-44b0-8eca-f1a6c372019d,5.851516246795654,3.9552741050720215,1.8962421417236328,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr55__eeg53__row250
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr56__eeg54__row251,52c3627d-635c-44b0-8eca-f1a6c372019d,5.309010982513428,4.1768975257873535,1.1321134567260742,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr56__eeg54__row251
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr57__eeg55__row252,52c3627d-635c-44b0-8eca-f1a6c372019d,7.583644390106201,7.791396141052246,0.20775175094604492,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr57__eeg55__row252
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr58__eeg56__row253,52c3627d-635c-44b0-8eca-f1a6c372019d,13.678750991821287,12.140634536743164,1.5381164550781232,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr58__eeg56__row253
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr59__eeg57__row254,52c3627d-635c-44b0-8eca-f1a6c372019d,14.948195457458496,13.484800338745115,1.4633951187133807,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr59__eeg57__row254
