outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key,test_version,performance,true_minus_ytrue,abs_true_minus_ytrue
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1806__eeg1112__row181,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.310244083404541,2.7036921977996826,3.6065518856048584,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1806__eeg1112__row181,1,6.310243902439025,-1.8096551634982916e-07,1.8096551634982916e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1807__eeg1113__row182,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.099221229553223,2.280198812484741,1.8190224170684817,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1807__eeg1113__row182,1,4.099221006564552,-2.2298867108361264e-07,2.2298867108361264e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1808__eeg1114__row183,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.8535969257354736,2.7912676334381104,1.0623292922973633,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1808__eeg1114__row183,1,3.853596958174904,3.243943025310614e-08,3.243943025310614e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1809__eeg1115__row184,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.622217655181885,3.982413291931152,2.639804363250733,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1809__eeg1115__row184,1,6.622217821782178,1.6660029356074801e-07,1.6660029356074801e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1810__eeg1116__row185,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.7731821537017822,0.9629877209663392,1.8101944327354431,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1810__eeg1116__row185,1,2.7731820895522388,-6.414954345501656e-08,6.414954345501656e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1811__eeg1117__row186,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.075530529022217,2.610367774963379,0.4651627540588379,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1811__eeg1117__row186,1,3.07553064798599,1.189637730547588e-07,1.189637730547588e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1812__eeg1118__row187,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.909990310668945,3.615377426147461,4.294612884521484,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1812__eeg1118__row187,1,7.909990521327013,2.106580678784553e-07,2.106580678784553e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1813__eeg1119__row188,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.798961639404297,1.8574291467666624,2.9415324926376343,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1813__eeg1119__row188,1,4.798961538461539,-1.0094275815220044e-07,1.0094275815220044e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1814__eeg1120__row189,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.184349775314331,2.858241558074951,0.3261082172393799,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1814__eeg1120__row189,1,3.184349726775956,-4.853837509699588e-08,4.853837509699588e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1815__eeg1121__row190,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.174017429351807,3.957827091217041,0.2161903381347656,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1815__eeg1121__row190,1,4.1740172117039585,-2.1764784818856242e-07,2.1764784818856242e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1816__eeg1122__row191,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.880186080932617,2.6403534412384033,1.239832639694214,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1816__eeg1122__row191,1,3.880186046511628,-3.442098917005865e-08,3.442098917005865e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1817__eeg1123__row192,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.238927841186523,5.547410488128662,0.6915173530578613,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1817__eeg1123__row192,1,6.2389278350515465,-6.134976970884054e-09,6.134976970884054e-09
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1818__eeg1124__row193,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.334051609039307,2.7857964038848877,1.548255205154419,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1818__eeg1124__row193,1,4.334051522248243,-8.679106322517782e-08,8.679106322517782e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1819__eeg1125__row194,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.8664307594299316,1.2664200067520142,1.6000107526779177,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1819__eeg1125__row194,1,2.866430769230769,9.800837474926993e-09,9.800837474926993e-09
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1820__eeg1126__row195,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.544000148773193,3.928280830383301,1.6157193183898926,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1820__eeg1126__row195,1,5.5440000000000005,-1.4877319287620594e-07,1.4877319287620594e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1821__eeg1127__row196,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.101482391357422,3.067474842071533,3.0340075492858887,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1821__eeg1127__row196,1,6.101482233502538,-1.578548838310212e-07,1.578548838310212e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1822__eeg1128__row197,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.53439998626709,1.62591290473938,0.9084870815277096,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1822__eeg1128__row197,1,2.5344,1.3732910364439022e-08,1.3732910364439022e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1823__eeg1129__row198,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,10.437182426452637,7.4894561767578125,2.947726249694824,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1823__eeg1129__row198,1,10.437182608695652,1.8224301534530696e-07,1.8224301534530696e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1824__eeg1130__row199,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,13.213167190551758,7.881724834442139,5.331442356109619,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1824__eeg1130__row199,1,13.213167082294264,-1.0825749363618797e-07,1.0825749363618797e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1825__eeg1131__row200,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.665617942810059,5.226390361785889,0.4392275810241699,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1825__eeg1131__row200,1,5.665617977528091,3.4718032004832367e-08,3.4718032004832367e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1826__eeg1132__row201,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.126554012298584,2.7248334884643555,2.4017205238342285,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1826__eeg1132__row201,1,5.126553775743708,-2.3655487613183368e-07,2.3655487613183368e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1827__eeg1133__row202,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.20173454284668,3.969260215759278,1.232474327087402,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1827__eeg1133__row202,1,5.201734513274337,-2.957234279676868e-08,2.957234279676868e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1828__eeg1134__row203,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.942706108093262,4.113426685333252,1.8292794227600095,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1828__eeg1134__row203,1,5.942706150341685,4.224842342637203e-08,4.224842342637203e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1829__eeg1135__row204,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.282232761383057,3.933922290802002,1.348310470581055,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1829__eeg1135__row204,1,5.282232558139536,-2.0324352068001872e-07,2.0324352068001872e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1830__eeg1136__row205,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.459373474121094,2.904283046722412,1.5550904273986816,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1830__eeg1136__row205,1,4.459373493975904,1.985481024036062e-08,1.985481024036062e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1831__eeg1137__row206,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.1390798091888428,3.480236053466797,0.3411562442779541,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1831__eeg1137__row206,1,3.139079812206573,3.017730065835167e-09,3.017730065835167e-09
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1832__eeg1138__row207,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.577986240386963,3.9513614177703857,0.6266248226165771,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1832__eeg1138__row207,1,4.577986455981941,2.155949783144706e-07,2.155949783144706e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1833__eeg1139__row208,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.640000104904175,2.189948081970215,0.4500520229339599,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1833__eeg1139__row208,1,2.6399999999999997,-1.0490417512443173e-07,1.0490417512443173e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1834__eeg1140__row209,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.83032751083374,2.002713680267334,1.8276138305664056,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1834__eeg1140__row209,1,3.830327455919395,-5.4914344627121636e-08,5.4914344627121636e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1835__eeg1141__row210,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,9.47395133972168,10.695518493652344,1.221567153930664,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1835__eeg1141__row210,1,9.473951219512196,-1.2020948325641712e-07,1.2020948325641712e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1836__eeg1142__row211,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.259314060211182,2.661569356918335,3.5977447032928467,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1836__eeg1142__row211,1,6.259314285714286,2.255031041897837e-07,2.255031041897837e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1837__eeg1143__row212,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.013647079467773,3.9439151287078857,3.0697319507598877,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1837__eeg1143__row212,1,7.013647058823529,-2.0644244536072165e-08,2.0644244536072165e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1838__eeg1144__row213,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.739706039428711,5.247674465179443,1.4920315742492676,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1838__eeg1144__row213,1,6.739706214689266,1.7526055540173502e-07,1.7526055540173502e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1839__eeg1145__row214,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.8789472579956055,3.295126438140869,0.5838208198547363,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1839__eeg1145__row214,1,3.878947368421053,1.1042544745265559e-07,1.1042544745265559e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1840__eeg1146__row215,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.996680736541748,1.1886578798294067,1.8080228567123413,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1840__eeg1146__row215,1,2.99668085106383,1.1452208203976966e-07,1.1452208203976966e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1841__eeg1147__row216,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.4990158081054688,1.2459183931350708,1.253097414970398,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1841__eeg1147__row216,1,2.4990157068062824,-1.0129918637247215e-07,1.0129918637247215e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1842__eeg1148__row217,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.617553234100342,6.776012897491455,0.8415403366088867,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1842__eeg1148__row217,1,7.617553398058253,1.639579112477918e-07,1.639579112477918e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1843__eeg1149__row218,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.5606632232666016,2.5491714477539062,0.0114917755126953,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1843__eeg1149__row218,1,2.560663212435233,-1.0831368690844556e-08,1.0831368690844556e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1844__eeg1150__row219,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.044800043106079,3.9240026473999023,0.8792026042938232,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1844__eeg1150__row219,1,3.0448,-4.310607915058995e-08,4.310607915058995e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1845__eeg1151__row220,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.4991865158081055,2.8114328384399414,1.687753677368164,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1845__eeg1151__row220,1,4.499186440677966,-7.513013944304703e-08,7.513013944304703e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1846__eeg1152__row221,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,12.061427116394045,9.967987060546877,2.093440055847168,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1846__eeg1152__row221,1,12.061427312775333,1.9638128812005107e-07,1.9638128812005107e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1847__eeg1153__row222,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.118048667907715,5.48732852935791,1.630720138549805,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1847__eeg1153__row222,1,7.118048780487805,1.1258009013914716e-07,1.1258009013914716e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1848__eeg1154__row223,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.080175399780273,2.9402685165405273,1.139906883239746,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1848__eeg1154__row223,1,4.080175502742231,1.0296195718240142e-07,1.0296195718240142e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1849__eeg1155__row224,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,10.492193222045898,7.053788661956787,3.4384045600891113,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1849__eeg1155__row224,1,10.492193684210529,4.621646301217197e-07,4.621646301217197e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1850__eeg1156__row225,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,10.27590560913086,3.890319585800171,6.3855860233306885,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1850__eeg1156__row225,1,10.275905511811024,-9.731983574567948e-08,9.731983574567948e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1851__eeg1157__row226,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.524374961853027,2.551413059234619,3.972961902618408,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1851__eeg1157__row226,1,6.524375,3.814697269177714e-08,3.814697269177714e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1852__eeg1158__row227,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,9.88234043121338,4.446139335632324,5.4362010955810565,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1852__eeg1158__row227,1,9.882340136054422,-2.9515895860754426e-07,2.9515895860754426e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1853__eeg1159__row228,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.132561206817627,4.9263691902160645,1.2061920166015625,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1853__eeg1159__row228,1,6.132561247216036,4.0398409062447627e-08,4.0398409062447627e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1854__eeg1160__row229,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.493249416351318,3.312678813934326,3.180570602416992,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1854__eeg1160__row229,1,6.493249394673123,-2.1678195238905573e-08,2.1678195238905573e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1855__eeg1161__row230,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.5957207679748535,3.923593282699585,1.6721274852752686,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1855__eeg1161__row230,1,5.595720613287904,-1.5468694947173844e-07,1.5468694947173844e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1856__eeg1162__row231,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.5477774143218994,1.2407983541488647,1.306979060173035,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1856__eeg1162__row231,1,2.547777351247601,-6.307429822882682e-08,6.307429822882682e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1857__eeg1163__row232,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.674029350280762,6.100118637084961,1.5739107131958008,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1857__eeg1163__row232,1,7.674029268292682,-8.198807943671227e-08,8.198807943671227e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1858__eeg1164__row233,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,8.847686767578125,3.774481058120727,5.0732057094573975,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1858__eeg1164__row233,1,8.84768715083799,3.832598647335317e-07,3.832598647335317e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1859__eeg1165__row234,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.369472503662109,6.176502704620361,0.192969799041748,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1859__eeg1165__row234,1,6.369472392638037,-1.1102407260210612e-07,1.1102407260210612e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1860__eeg1166__row235,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,8.469624519348145,4.983068466186523,3.486556053161621,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1860__eeg1166__row235,1,8.46962457337884,5.403069458509435e-08,5.403069458509435e-08
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1861__eeg1167__row236,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.436661720275879,5.82356595993042,0.613095760345459,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1861__eeg1167__row236,1,6.436661870503598,1.5022771915340627e-07,1.5022771915340627e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1862__eeg1168__row237,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.342558860778809,6.974982738494873,0.6324238777160645,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1862__eeg1168__row237,1,6.34255900621118,1.4543237103481488e-07,1.4543237103481488e-07
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1863__eeg1169__row238,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.5488193035125732,1.7415934801101685,0.8072258234024048,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1863__eeg1169__row238,1,2.5488192771084335,-2.6404139763513967e-08,2.6404139763513967e-08
